Date,Author,Text,skor,label
10/13/2021 13:07,Suci 🍂,"b'Yang ada niatan ingin pinjol, silakan cek pinjol yang sudah legal disini. https://t.co/sZmUB8IzFu'",1,positif
10/13/2021 13:06,JohnnyTheBoy,b'@detikcom @detikedu Lho kalau pinjol gak terdaftar maka pinjol rugi sendiri kalau uang macet. Artinya bisnis mereka\xe2\x80\xa6 https://t.co/sdRHFqZyzI',0,netral
10/13/2021 13:05,Jawa Pos,b'Kapolri Sebut Pinjol Sangat Merugikan Masyarakat\n\nBaca selengkapnya di https://t.co/FxRQd0vrQ9 https://t.co/RlgHVsLXlV',-1,negatif
10/13/2021 13:03,txtfrom🄹🄾🄼🄱🄻🄾ⒷⓈⒺⓇⓋⒺⓇ,"b'@sanputrasa @crxdwnk Bkn, abis itu dpt sms pinjol....'",0,netral
10/13/2021 13:02,Sirilius Kevin,b'Nemu ini\xf0\x9f\x98\x8ahttps://t.co/rJpzUXSvwp',0,netral
10/13/2021 13:01,Yon,b'@onriomalik Mau buat pinjol ye',0,netral
10/13/2021 13:00,joe 🅙,b'@hoecracy ngeri pinjol beb',-1,negatif
10/13/2021 13:00,akun tak bertuan,b'@wehwehwehhhh OKEAKU pinjol',0,netral
10/13/2021 12:59,entot not ngentot,b'@convomfs Gua taunya pinjol',-1,negatif
10/13/2021 12:58,ON - BASE RASA CRUSH 🥰,"b'Syg! Bapakku gila. Nganggur lama tbtb pinjol,kmrn pke nmr aku tp aku blg gabisa,skrg pke nmr adikku. Tolong dong ya\xe2\x80\xa6 https://t.co/38DLXas3DN'",-2,negatif
10/13/2021 12:58,Damayanti,b'@Nicho_Silalahi @henrysubiakto @kemkominfo Sdh bc kptsan kapolri ttg pin\njol.?? DI TL sy ad. Komitmen polri dgn pin\xe2\x80\xa6 https://t.co/AzGBIDZloA',1,positif
10/13/2021 12:57,OPEN DM - SUB BASE,"b'Say! Bapakku gila. Nganggur lama tbtb pinjol,kmrn pke nmr aku tp aku blg gabisa,skrg pke nmr adikku. Tolong dong ya\xe2\x80\xa6 https://t.co/s9RyDDx7Po'",-2,negatif
10/13/2021 12:56,Bram,"b'@Nicho_Silalahi @jokowi Ga peduli rakyatnya banyak yg bunuh diri gegara pinjol, yg peka tinggi aseng kenyang'",2,positif
10/13/2021 12:55,Kuswanto,b'@FerdinandHaean3 La ngapin juga atek minjam pinjol segalah..kan ada kopersi resmi',0,netral
10/13/2021 12:55,Jeeb,b'@jawafess Mending utang pinjol trus rasah dibayar ngo di oyak oyak',0,netral
10/13/2021 12:53,`din,"b'Karena ada orang gajelas yang sembarangan pake nomer gue buat dijadiin jaminan penanggung jawab pinjol, sekarang ja\xe2\x80\xa6 https://t.co/sKDfEpeR8R'",0,netral
10/13/2021 12:53,Kolak pisang,"b'@FKadrun Jangan2 ditinggal selingkuh suaminya? Si Pinjol, kok Kajol bawaannya marah2 melulu'",0,netral
10/13/2021 12:52,Omar Liem,b'@ListyoSigitP Ini lebih berbahaya dari pinjol pak https://t.co/czjjcC6v4e',-1,negatif
10/13/2021 12:51,Dian | sinovacced (1/2) 💉,"b'@heloimhuman yg doyan pinjol lebih bangsat dibandingkan buaya, astagfirullah'",0,netral
10/13/2021 12:50,Trimis Trimis,b'Cak Imin Minta Aplikasi Pinjol di Android-iOS Dihapus! https://t.co/hCCTuwnrbk',0,netral
10/13/2021 12:48,fabrizio romadon,b'@VIVAcoid Gaji bapak bapak sekalian kan uda gede kenapa pinjol juga atuh pak ? Heran sayah',1,positif
10/13/2021 12:48,Tomhank,"b'@DivHumas_Polri Baiknya hapus semua pinjol baik ilegal maupun legal, sangat merugikan lah.'",-1,negatif
10/13/2021 12:46,Huda Kalimullah,b'\xe2\x81\xa6@cakimiNOW\xe2\x81\xa9 Minta Aplikasi Pinjol di Android-iOS Dihapus! https://t.co/gOVP3GIeh1',0,netral
10/13/2021 12:45,Seto Arybowo,b'@ListyoSigitP Kalo pinjol legal tapi nagih nya ngancem dan main teror juga termasuk kejahatan bukan pak?',-2,negatif
10/13/2021 12:44,Mr. Moon,b'Gw apus tweet gw biar orangnya bener2 nyelesaiin masalahnya dia. Kalo sampe masih ada pinjol yg kontak gw lagi atas\xe2\x80\xa6 https://t.co/3mp2DndZL5',0,netral
10/13/2021 12:41,sedang sibuk,"b'@wealthyloved @txtdarionlshop Cmiiw ya kak, kalo pinjol ilegal emg mending jgn dibalikin wkwk. Mereka jg kasi bunga\xe2\x80\xa6 https://t.co/e1MHpPqnq9'",-1,negatif
10/13/2021 12:40,𝓶𝓲𝓯,"b'@xhimple_ @txtdarionlshop nama grupnya aksi gagal bayar pinjol apa ya, tapi seru sih nontonin orang2 kek gitu'",-1,negatif
10/13/2021 12:40,tahubulat,b'@spargowentgone Gaji abis buat bayar kontrakan sm pinjol',0,netral
10/13/2021 12:39,mangaraja muda jadi siregar,"b'@tokecang710 @Dennysiregar7 Yg PINJOL itu jokowho,bukan saya bong'",0,netral
10/13/2021 12:38,MedcomID,b'Sahroni Dukung Polri: Pinjol Ilegal Meresahkan https://t.co/yS3XSo1Vpt',-1,negatif
10/13/2021 12:36,𝓀𝒾𝓃𝑔 𝓌𝒾𝓉𝒽 𝓃𝑜 𝒸𝓇𝑜𝓌𝓃,"b'@rameankebulan dulu minjem duit aing, bilangnya sih cman 1 minggu taunya 2 bulan wkwkwk. pas di spill ternyata korb\xe2\x80\xa6 https://t.co/hgD0RIFMU2'",0,netral
10/13/2021 12:35,Mr. Crackhead,b'@angellasvydn_ Admin penagih pinjol bodong',0,netral
10/13/2021 12:32,Account Payable,b'Perusahan pinjol pasti isi jurnalnya bad debt expense semua https://t.co/nk1nfxM3Yq',0,netral
10/13/2021 12:32,Gerard,"b'Jujur aja, pak..\nSaya capek terima sms pinjol setiap hari..\nDiblokir pun percuma karena mereka gonta-ganti nomor hp\xe2\x80\xa6 https://t.co/4UElhSq21p'",2,positif
10/13/2021 12:30,◕,"b'@xhimple_ @txtdarionlshop wah udah bukan keluhan lagi bang, grup kaya gitu isinya orang yg manfaatin pinjol illegal\xe2\x80\xa6 https://t.co/fzB2bwl4zE'",1,positif
10/13/2021 12:30,Penguasa Pelindung Pengusaha,b'@DPR_RI Waduhhhh kok bisa duduk di @DPR_RI jika gitu pemikirannya tu.\nPinjol itu cukup dan sangat efektif ditangani oleh Babinsa Desa.',1,positif
10/13/2021 12:29,मेढक,b'@txtdarionlshop Nek sekirane raiso bayar ki rasah pinjol \xf0\x9f\x98\x82',0,netral
10/13/2021 12:28,𝐑𝐞𝐧𝐣𝐚𝐧𝐚 𝐗𝐞𝐧𝐚,"b'Udh w bilang, w bakal puter otak walopun cicilan sana sini. Cari cara gmn jalan yg paling simple tp nggak merugikan\xe2\x80\xa6 https://t.co/GMJB1hsOPX'",-2,negatif
10/13/2021 12:24,Solahudin Al Barabas,b'Gus Muhaimin @cakimiNOW menilai pemutusan akses tak selesaikan masalah pinjol ilegal. Cak Imin minta aplikasi pinjo\xe2\x80\xa6 https://t.co/7vFWq9A5NS',-2,negatif
10/13/2021 12:23,indra aji,"b'Demi Allah sama sekali ga tertarik sama utang gueee, tapi kenapah banyak banget iklan pinjol di youtube \xf0\x9f\x98\x91'",1,positif
10/13/2021 12:21,DPP PKB,"b'""Pemutusan akses platform fintech ilegal itu tidak cukup menyelesaikan masalah. Saya kira aplikasinya juga harus di\xe2\x80\xa6 https://t.co/0675xZ6zGa'",-2,negatif
10/13/2021 12:21,kirari-chan (｢`･ω･)｢,b'@bertanyarl Kamu make pinjol kah?',0,netral
10/13/2021 12:20,VIVAcoid,b'Wakil Ketua DPR RI Sufmi Dasco Ahmad turut menyoroti permasalahan yang timbul akibat maraknya pinjaman online (pinj\xe2\x80\xa6 https://t.co/SacHznJB64',0,netral
10/13/2021 12:20,ON┆Follow @tanyakanrl ✨,"b'Tanyarl tolongin gw pliss\nGw sering ditelpon pinjol biasanya, tp hari ini udah nyampe 4 nomer yg nelpon gw. Udah di\xe2\x80\xa6 https://t.co/jFB4PhK3kf'",0,netral
10/13/2021 12:17,abıl,"b'@naeelassi gak jd, ntar dijadiin jaminan pinjol'",1,positif
10/13/2021 12:14,Cahya Noyek,b'aku yen hotel klo minimal gk bintang 3 emoh. \nucap orang yang belom bayar pinjol',0,netral
10/13/2021 12:12,JPNN.com,b'Ferdinand menilai langkah Presiden Joko Widodo yang memerintahkan Polri untuk mengusut dan menindak pinjol ilegal s\xe2\x80\xa6 https://t.co/vrNFVO3TYK',-2,negatif
10/13/2021 12:12,ㅋ,"b'serem bgt lg nnton berita tentang pinjol, ternyata banyak bgt peminjam under 19'",1,positif
10/13/2021 12:11,akuathala,"b'Aduh gue mau spill deh orang yg ngutang di Pinjol tapi kaga mau bayar, dan gue di jadiin kontak darurat nya. Padaha\xe2\x80\xa6 https://t.co/KzxfmlOojc'",0,netral
10/13/2021 12:07,2TRILIUN (Gak campur 💩💩 loh ya...),b'@ListyoSigitP Tapi ada orang yang sangat membanggakan pinjol loh om...',0,netral
10/13/2021 12:06,INDOZONE,"b'Wakil Ketua DPR RI, Sufmi Dasco Ahmad meminta Polri dan Otoritas Jasa Keuangan (OJK) mengambil langkah tegas terhad\xe2\x80\xa6 https://t.co/NNWOB2qDh3'",1,positif
10/13/2021 12:06,mashudi_umar🦋,b'Ayo pinjol diberangus\nhttps://t.co/qq3ImUTR3U\n\nCak Imin menilai pemutusan akses tak selesaikan masalah pinjol ilega\xe2\x80\xa6 https://t.co/58LZPVzK3D',-1,negatif
10/13/2021 12:05,mus,b'@oneam___ Kek pinjol aja diwaktu yg tepat',1,positif
10/13/2021 12:05,Mas Ti'in,b'@LiterasiTypo Ada tuh pinjol \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0,netral
10/13/2021 12:03,kautsar,"b'Nitip o, aku tu pelupa soale. Ternyata Jogja tetap Istimewa walaupun gak ada kamu. Jadi kamu gausah merasa paling i\xe2\x80\xa6 https://t.co/VwLU594hTj'",1,positif
10/13/2021 12:03,Mas Sapto Atmodjo,b'Game2 1-7 Bagi Saya Itu Sudah Sign.. Antiklimaks Sepertinya.. \nSy Sempat Berharap Kalah Game1 Ekspektasinya Lanjut\xe2\x80\xa6 https://t.co/MKt1zFXGON',-1,negatif
10/13/2021 12:01,Ayah Jiki,"b""@BetaKopites_LFC Bayangkan anda membeli Szoboszlai dengan DP 10% tapi yang bayar cicilan Barcelona \xf0\x9f\xa4\xa3 atau M'bappe p\xe2\x80\xa6 https://t.co/GCFEo20Uoq""",0,netral
10/13/2021 12:00,Konfrontasi.co,"b'Polisi Bongkar Penjualan Ribuan Data KTP, Dipakai Pengguna Fiktif untuk Transaksi Pinjol Hingga Belanja https://t.co/EPE8LzwnA5'",0,netral
10/13/2021 11:59,juragan KPK 2019,b'@geloraco Makanya kan data ktp dan kk udah beredar sekali pinjan pinjol data kita udah kmana mana brohhh\n Di pake pinjol lain',0,netral
10/13/2021 11:59,Work From Bandung,"b'@farhanfauzan571 @geloraco jaman mbah harto belum ada pinjol kak, ada nya rentenir kelililing, dor to dor'",0,netral
10/13/2021 11:59,Gold Saint Pisces Albafica,"b'@ListyoSigitP Pak kalau mau ditutup kasih tau pinjol mana, biar kita pinjam sebanyak banyaknya dulu.'",0,netral
10/13/2021 11:59,Yohan Davin H. ☎️ & 🔀,"b'@bdngfess Nipu orang, ribut besar sma orang, mabuk2an, HS/ngewe, fitnah orang, ngdrugs, balapan liar, minjem d pinjol'",-2,negatif
10/13/2021 11:58,Motivator Qur'ani ™,"b'Waduh! Data Nasabah Homecredit Bocor, Ribuan KTP Dijual untuk Daftar Pinjol https://t.co/wAKz7oCJRy https://t.co/Jksm5kJc7v'",-1,negatif
10/13/2021 11:57,wawan,b'@PartaiSocmed Coba nama nya di rubah jadi *RENTENIR* .. Istilah pinjol terlalu keren ..',0,netral
10/13/2021 11:56,freddie,"b'@txtdarionlshop Kalo nunggak pinjol kena BI checking gak sih? Pinjol legal ya, kayak krdivo dll'",0,netral
10/13/2021 11:55,FARID,b'@oktaviansuryoo Nmrmu ganti to? Ora lagi dioyak2 pinjol to sur?',0,netral
10/13/2021 11:54,Rahman Ap,b'@txtdarionlshop Make pinjol karena terdesak kebutuhan \xe2\x9e\xa1\xef\xb8\x8f bisa balikin duitnya \xe2\x9e\xa1\xef\xb8\x8f ketagihan pinjem lagi buat gegayaa\xe2\x80\xa6 https://t.co/iNoGDVPXyo',0,netral
10/13/2021 11:51,lita_hartoyo 🇵🇸,b'@geloraco Ngemeng mulu nih sales pinjol \xf0\x9f\x98\x8c https://t.co/lL5VJf8Fae',0,netral
10/13/2021 11:50,Bryan,b'@napacidav Yg penting jgn sampe panik dikejar pinjol',0,netral
10/13/2021 11:49,tita || SPOTIFY PREMIUM✨,"b'setelah melihat temenku dililit utang paylater dan pinjol sampe puluhan juta\nsekarang prinsipku biarlah ga banyak uang, asal ga punya utang'",1,positif
10/13/2021 11:48,─━══9̷9̷%デ︻▄,b'@txtdarionlshop Saya jadi ingat grup Pakcebok yang lain namanya GALBAY PINJOL kalau gak salah. Entah ini grup sama\xe2\x80\xa6 https://t.co/f7cQXW2aTE',-1,negatif
10/13/2021 11:47,Bad Grammar,"b'@txtdarionlshop Awas jangan hujat dia kalo hobi minjol, ntar malah lu main pinjol juga wkwkwk'",-2,negatif
10/13/2021 11:45,DiK,b'Ya allah kuat kan iman hamba.. iklan pinjol di mana mana ada \xf0\x9f\xa4\xa7',1,positif
10/13/2021 11:43,Partono Ahmet Djemat,"b'Korban Pinjol, drama atau\xe2\x9d\x93\nCc @ListyoSigitP @tirta_cipeng @pinjollaknat @mbahndi @ismailfahmi \nhttps://t.co/t3SFksVzlF'",-1,negatif
10/13/2021 11:42,🍀Oktober bigwin🍀 6️⃣5️⃣🎹,b'Ada yang mau pinjem uang buat beli beras susu dan diapers..suaminya lagi nganggur\nYa allah semoga aku win hari ini\xe2\x80\xa6 https://t.co/yVwisTu6rj',0,netral
10/13/2021 11:40,Rendy Prayudi,"b'hari ini jalan - jalan di grup galbay pinjol. banyak hal menarik sampai tiba di kesimpulan, ekosistem hutang di ne\xe2\x80\xa6 https://t.co/qpMybEgXyW'",1,positif
10/13/2021 11:38,𝕊𝕖𝕥𝕒𝕟 𝕋𝕖𝕣𝕤𝕖𝕤𝕒𝕥 𝕋𝕒𝕜𝕦𝕥 𝔻𝕠𝕤𝕒,b'Makanya utk berantas Pinjol ilegal tak cukup hanya blokir aplikasi &amp; terima laporan korban. Harusnya Polisi tanpa t\xe2\x80\xa6 https://t.co/TCo1FdpoFH',-2,negatif
10/13/2021 11:38,🚀🚀🚀,b'@KangBegalHati mending cc sih bang drpd pinjol.. bunganya gede pinjol mah',0,netral
10/13/2021 11:37,M A R S,"b'Presiden angkat suara masalah pinjol ilegal. \nWaw, kaget.'",-1,negatif
10/13/2021 11:37,Si menjaga pandangan,"b'Gimana mau lindungi rakyatnya dari pinjol ilegal, negaranya aja kena wkwkwk https://t.co/40h4J3ybae'",-1,negatif
10/13/2021 11:36,𝓖𝓲𝓻𝓵𝓯𝓻𝓲𝓮𝓷𝓭 𝓔𝔁𝓹𝓮𝓻𝓲𝓮𝓷𝓬𝓮𝓼,b'Kejerat pinjol juga sis? https://t.co/7l1V9Wh7O6',0,netral
10/13/2021 11:36,Nanang prayogi,b'@faizabdurraf1 Pinjol wae leh',0,netral
10/13/2021 11:35,faiza Abdullah,"b'@ListyoSigitP Pada SMS nih pak, pinjol telusuri saja https://t.co/8PsYPABZLi'",0,netral
10/13/2021 11:35,𝓖𝓲𝓻𝓵𝓯𝓻𝓲𝓮𝓷𝓭 𝓔𝔁𝓹𝓮𝓻𝓲𝓮𝓷𝓬𝓮𝓼,"b'Ini sering terjadi, secara sadar menyanggupi bunga yg akan dibayar, walau sadar jg tdk sanggup ngebayar bunganya.\xe2\x80\xa6 https://t.co/B7oFEe47iD'",0,netral
10/13/2021 11:35,つづく 🦈,"b'@piawra jan di gubris, ntar nawarin pinjol tu org \xf0\x9f\x98\x82'",0,netral
10/13/2021 11:35,オウジ,"b'@txtdarionlshop Mereka mikir pinjol itu bukan utang, saking bodohnya.'",0,netral
10/13/2021 11:34,💕니나 💕,"b'Ini sih namanya edun.\nMinjem 20jt, bunga 8jt/bulan.\n\nMinjem tetangga bs lebih bahaya dr pinjol ini. https://t.co/kLvaU79Z5Y'",-1,negatif
10/13/2021 11:33,.,b'@txtdarionlshop Ngaku ngaku korban pinjol kedok biar gausah bayat utang',-1,negatif
10/13/2021 11:31,apa yang membawa kamu kemari?,"b'@txtdarionlshop Kontol kontol, gayanya kek orang kaya tapi uangnya minjam dari pinjol\nSangat mengontol abis'",-1,negatif
10/13/2021 11:31,Manusia Fiktif,"b'@txtdarionlshop Wkwk mungkin ini penyebab bunga pinjaman naik / gede, karena buat nutupin kerugian org2 yg gamau bayar utang pinjol \xf0\x9f\x99\x88'",-2,negatif
10/13/2021 11:30,𝒂𝒏𝒏🌙,"b'buanyak banget manusia kayak gini, bahkan ngatain pinjol jahat karena bunganya gede. lawak. https://t.co/IJ5LqSaJDj'",-1,negatif
10/13/2021 11:29,yp,b'@txtdarionlshop gua bingung model gini udah pinjem gilaran ditagih ga mau alasan korban pinjol tae',-4,negatif
10/13/2021 11:29,Miss Ranta,b'@AmetRiyadi9 @ridwanhr Inilah salah satu bentuk kejeniusannya...mulai dr hitung KPU.\n.pinjol..apa ada dana dia jg d\xe2\x80\xa6 https://t.co/3b6fcAalKS',-1,negatif
10/13/2021 11:26,Memey🐄,b'@KangBegalHati Better jangan ke pinjol deh resikonya gede',0,netral
10/13/2021 11:23,Mou,b'@KangBegalHati Jangan coba coba main pinjol kalo saran aku',0,netral
10/13/2021 11:22,orenjus 🇲🇨🇵🇸,b'@Partono_ADjem Kasih paham wak.. ada org yg kejebak pinjol padahal gak pasang apk dan gak isi formulir \xf0\x9f\x98\x8c',0,netral
10/13/2021 11:20,Master Roshi,"b'Hati2 yaa bagi yg pake aplikasi pinjol, privasi bisa diakses dengan mudah https://t.co/c6qAvKAiOm'",2,positif
10/13/2021 11:20,Lebah Ganteng,"b'@samiDrabka Bersedia memberikan pinjol, dan juga terkadang memberi giveaway senilai jutaan rupiah'",0,netral
10/13/2021 10:53,Deni,b'@bunda_nela Yg kek gini biasanya korban sebar data pinjol',-1,negatif
10/13/2021 10:46,•Niez•,b'@FKadrun Oh nama bintang film India toh.. dikirain pinjol \xf0\x9f\x98\x82',0,netral
10/13/2021 10:21,Burn Fat NOT Forrest,b'@Partono_ADjem Sudah seharusnya pulisi mengayomi dan menindak lanjuti laporan masyarakat ttg pinjol bukan malah iku\xe2\x80\xa6 https://t.co/BHdkWQcAmu',0,netral
10/13/2021 10:20,rr,b'kominfo dari dulu diem aje kayanya yee nomor orang bocor ditelponin pinjol bgst mulu. kl ada video begono aje cepet betul hadehhhh',-1,negatif
10/13/2021 10:19,🐥,"b'gua diingetin ama kakak gua jangan pake pinjol\nya Alloh, pake shoppee pay latter aja ga berani'",-2,negatif
10/13/2021 10:14,🌻,b'@menfesssyg Bru td dpt di tt tntng pinjol \xf0\x9f\xa5\xba https://t.co/Wh16lDDdKf',0,netral
10/13/2021 10:10,Liputan.co.id,"b'Atasi Pinjol Ilegal, Puteri Komarudin Berikan Edukasi Secara Door-to-Door https://t.co/QVkI0tzH5q'",-1,negatif
10/13/2021 9:59,R Fajrin,"b'@rhfdhkrtk Iyaa, soalnya pengalaman dulu 2 org di kantor yg kelilit pinjol gitu, beneran sekantor ini mh yg dihubun\xe2\x80\xa6 https://t.co/FCDRd65VEM'",0,netral
10/13/2021 9:59,A J K,"b'@ListyoSigitP Alhamdulillah kalau kepolisian udah mulai fokus menangani pinjol. Semoga istiqamah ya Pak, jangan ber\xe2\x80\xa6 https://t.co/joCjyqJhdZ'",1,positif
10/13/2021 9:46,Rika,b'@jrinfajrin Oiya rin???? Parah ya yg pinjol teh nyusahin org2 yg bahkan gadikenal. Akumah literally diteror terus2a\xe2\x80\xa6 https://t.co/9uC9ZZe56D',-1,negatif
10/13/2021 9:43,BOJES,b'@DivHumas_Polri Jangan Menunggu KORBAN BERJATUHAN yg Terjerat HUKUM..Hny Gara gara Hutang ke Lintah Darah (PINJOL)..Tindak dgn Tegas.\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f',-2,negatif
10/13/2021 9:42,AYAH E AREK-AREK,"b'-dua pinjaman online sengan status gagal bayar Akul*ku atas nama Ibuk, dan gagal bayar Amar B*nk (Pinjol Tun*iku),\xe2\x80\xa6 https://t.co/d797OGntfj'",-2,negatif
10/13/2021 9:41,Kompas.com,b'Kominfo baru-baru ini kembali menutup akses ratusan platform pinjol ilegal. Pinjol ilegal bisa dicek melalui WhatsA\xe2\x80\xa6 https://t.co/CRiYb3a8EK',-3,negatif
10/13/2021 9:38,Rangga,b'@rameankebulan PARAH BANGET KM GAMAU PINJOL JG WKWKW',-1,negatif
10/13/2021 9:38,Brahmastra,b'@IrfanHarister @araandira_ @Bayusaktii Lebi mutahir dari pinjol',0,netral
10/13/2021 9:38,Ary T Gunadi,"b""@AKU_dgn3putra Tp gmn bagi org2 'bawah' yg bener2 kepepet, kurang info, hampir putus asa gk punya solusi ngatasin m\xe2\x80\xa6 https://t.co/7ivImIhr8I""",-3,negatif
10/13/2021 9:37,Achmadi,"b'Dukung Kapolri, LaNyalla: Pinjol Ilegal Sangat Merugikan Masyarakat! https://t.co/Ya9fT7RYDu'",-1,negatif
10/13/2021 9:37,Otts 🌻,"b'Ada yang bs kutelpon utk jelasin ke gue ttg pinjol, paylater, dan payday loan kah gengggsss?\n\nAlamak mabok kali wak\xe2\x80\xa6 https://t.co/uUFOzZxRL7'",0,netral
10/13/2021 9:37,Rika,b'Plis lah ortu siswa stop pake nomer wali kelas buat jadi back up kontak kalo pinjol. We diteror udah emosi ampe ke ubun2 dari taun 2020.',0,netral
10/13/2021 9:36,keluh kesah kesa,"b'Bisa2nya pinjol 20jt, bunga jadi 25M'",0,netral
10/13/2021 9:35,tokecang7,"b'@mangaraja_MJS @Dennysiregar7 makanya jangan ngutang pinjol, ude kadrun,miskin, tolol pula kaw ...wkwkwk'",-2,negatif
10/13/2021 9:35,오빠Robert Piliang,"b'\xe2\x9a\xa0\xef\xb8\x8fHATI HATI SAMA APLIKASI PINJOL!!\xe2\x9d\x8c\n\nDi saat Anda menyetujui Aplikasinya,mereka mengambil IMEI Handphone anda,Handp\xe2\x80\xa6 https://t.co/6LDbpgjKcF'",2,positif
10/13/2021 9:28,Dani,"b'@rameankebulan Spill aja gpp,biar yg lain waspada,aq dlu jg gtu,cmn knal aja trus tkar nmer wa,eeeeee....nmer q mal\xe2\x80\xa6 https://t.co/n6lurqUFi8'",0,netral
10/13/2021 9:22,シャブ,b'@chitamaceo boleh tp gw pake pinjol boleh gk?',0,netral
10/13/2021 9:22,Nulantary💐🌸🌹🌷,b'@geloraco Efek pinjol ya?...',0,netral
10/13/2021 9:21,Embun Pagi💧💧,b'Topik soal pinjaman online (pinjol) menghangatkan pemberitaan setelah diatensi langsung Presiden Joko Widodo. Tak l\xe2\x80\xa6 https://t.co/6HSTbpboMa',0,netral
10/13/2021 9:21,Gita gadis,"b'@liputan6dotcom Hallo..kk.. kami dari Consultan POINT 8\napabila anda mempunyai masalah dengan tagihan Kartu Kredit,\xe2\x80\xa6 https://t.co/MbOzspdif9'",-1,negatif
10/13/2021 9:20,Be_Your_Self,b'@ListyoSigitP Ini contoh salah satu penagihan pinjol legal yang bernaungan di bawah pengawasan ojk. Tidak mau perdu\xe2\x80\xa6 https://t.co/c1zKRMKHEI',-1,negatif
10/13/2021 9:19,A u l.,b'@tonypakeky Fix buat tersangka pinjol',-1,negatif
10/13/2021 9:19,Blue,b'@SuspendMan @senncoin Ijol Cok! Tukaarr... Pinjol gundulmu... \xf0\x9f\x98\xa4',0,netral
10/13/2021 9:17,Yura,b'Kelakuan marketing #pinjol UangBagus. Semoga cepat diciduk @ojkindonesia @DivHumas_Polri @kemkominfo \xf0\x9f\x99\x8f https://t.co/9PXXsvBYs5',1,positif
10/13/2021 9:16,John 🍀,"b'@chitaglorya buruk bgt kak \xf0\x9f\xa4\xa7 pertama kali didatengin dc pinjol, diancam mau dipenjara pula \xf0\x9f\x98\xad'",-1,negatif
10/13/2021 9:16,Primo 💡,b'belum ada penyanyi folk urban yang membawakan anxiety / lirih kehidupan yang kekinian.\n\nkek pinjol.',0,netral
10/13/2021 9:16,dancersejati1,b'JENIUS BENERAN?\n\n11/11/2020:\nJokowi Soal Pinjol sudah Salurkan Kredit Sebesar Rp128 T: Luar Biasa\n\nSETAHUN KEMUDIAN\xe2\x80\xa6 https://t.co/E9ZV6MIpKe',0,netral
10/13/2021 9:14,Utus Dayak,b'@MorinBlue14 @senncoin Pinjol sepatu? \n\nPake KTP mu ya \xf0\x9f\xa4\xaa',0,netral
10/13/2021 9:12,Kang rujak,b'@DivHumas_Polri Bisa kan langsung downkan semua apk pinjol.. bisa diurus kominfo ft polici cyber? Polisi yang lapan\xe2\x80\xa6 https://t.co/ilm159Zw5t',0,netral
10/13/2021 9:11,"JOKE, WHO??.. 🤔",b'Bapak Pinjol Nasional \n\n\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0,netral
10/13/2021 9:10,mapaybandungcom,"b'Sering Rugikan Masyarakat, Polri Akan Tindak Tegas Pinjol https://t.co/El9JcIeHZj'",1,positif
10/13/2021 9:08,OpiniRakyat4,b'@rendrasejati @PartaiSocmed @jokowi Knp rente dan pinjol masih dilegalkan de @jokowi',0,netral
10/13/2021 9:08,JECHKRONOS,b'@fitriana3493 @PNS_Ababil PESIMIS. TUNGGU AJA .NANTI MASUK LIST PINJOL',-1,negatif
10/13/2021 9:08,Be_Your_Self,"b'@ListyoSigitP Kadang penagihan dari pinjol legal juga sangat kasar, dengan menelpon berkali2 (spam) ke kantor si pe\xe2\x80\xa6 https://t.co/xXLZ3mQe1K'",-1,negatif
10/11/2021 10:22,bidadarikocakkk,RT @bidadarikocakkk: Wong wongan sek bendinane ngremehke gaweanne wong liyo ki ketoke durung tau di sleding pinjol.,0,netral
10/11/2021 10:21,Indrijulian_,@susipudjiastuti tau tuh si pinjol membahayakan. bisa-bisanya data NIK jg kebobol. aneh aneh,-1,negatif
10/11/2021 10:21,SopoJar6wo,"RT @susipudjiastuti: Banyak Masyarakat Terjerat Bunga Tinggi Pinjol, Ini Perintah Jokowi ke OJK
https://t.co/erYtCLATUo",1,positif
10/11/2021 10:21,elokwekey,Nah tuh iqrooooo pinjol,0,netral
10/11/2021 10:20,SopoJar6wo,"@susipudjiastuti Yo salah sendiri kenapa bisa terjerat hutang pinjol,seharusnya sesulit apapun hidup jangan sampai terjebak ke pinjol karena bunganya tinggi,pinjamnya 1 juta cairnya 800 ribu,total pinjaman plus bunga yg harus dibayar jd 1,4 juta",-1,negatif
10/11/2021 10:20,ed_tirta,@fokus_satu Pinjol salah sapa sampe menjamur ?,-1,negatif
10/11/2021 10:20,MariaTrihartati,RT @Pehaes: @jokowi Rasanya yg perlu dicermati ato kalo perlu direvisi adalah aturan yg memperbolehkan orang/lembaga nonbank melakukan tran�,-2,negatif
10/11/2021 10:19,pemburu__tikus,"@VIVAcoid Kmrn bangga2in dah ngasih modal buat pinjol, skrg malah gerah apa fee nya kurang..",-2,negatif
